set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
mass,1,D10_10hz_s2_ep4000,10,10,67.5452726186304,0,0,0.00357331122653677,0.0597771798141797,0.185341246975212,1,none,8.5,0.0171100498187381,0.0042011005837119,0,0.0465116279069767,0.988372093023256,0,404.102353224726,1
mass,9,D10_40hz_s1,40,40,72.6905887043318,0,0,0.00360699133930701,0.0600582329019678,0.184141963127053,1,none,8.5,0.0218451352711001,0.00351026500605594,0,0,0.565982404692082,0,1463.67761349436,1
mass,9,D10_40hz_s1,40,10,72.6905887043318,0,0,0.00397042960094455,0.0630113450177391,0.187259807209634,1,none,8.5,0.0204814993370268,0.00428889453244139,0,0,0.616279069767442,0,327.147788558665,0
mass,9,D10_10hz_s1_ep4000,10,40,72.6905887043318,0,0,0.00279692530314249,0.0528859650866134,0.161783756681442,1,none,8.5,0.015478134697286,0.00345648225429692,0,0.0263929618768328,1,0,1420.94388407291,0
mass,9,D10_10hz_s1_ep4000,10,10,72.6905887043318,0,0,0.00280315435596331,0.0529448236937598,0.165175733998945,1,none,8.5,0.0173825824274396,0.00413752076970177,0,0.0465116279069767,1,0,413.673836620085,1
mass,9,D10_40hz_s2,40,40,72.6905887043318,0,0,0.00314939470912474,0.0561194681828395,0.166844212245903,1,none,8.5,0.0245881678179272,0.00389731761649423,0,0,0.771260997067449,0,1475.90366174178,1
mass,9,D10_40hz_s2,40,10,72.6905887043318,0,0,0.00354237144033063,0.0595178245597958,0.173621076149198,1,none,8.5,0.0234006320222798,0.00467222549899906,0,0,0.755813953488372,0,365.950254857062,0
mass,9,D10_10hz_s2_ep4000,10,40,72.6905887043318,0,0,0.00375218157851509,0.0612550534936921,0.18518470193225,1,none,8.5,0.0139334844153671,0.00321657716637271,0,0.06158357771261,0.991202346041056,0,1371.68162996394,0
mass,9,D10_10hz_s2_ep4000,10,10,72.6905887043318,0,0,0.00351933969474356,0.0593240229143605,0.184363390069265,1,none,8.5,0.0164769472269044,0.00403387020328598,0,0.0465116279069767,0.988372093023256,0,404.205708741627,1
mass,16,D10_40hz_s1,40,40,74.2426134383133,0,0,0.0035805686302265,0.0598378528209903,0.183629009757171,1,none,8.5,0.0216123776200134,0.00347105053903105,0,0,0.563049853372434,0,1474.87140937132,1
mass,16,D10_40hz_s1,40,10,74.2426134383133,0,0,0.00394611304543499,0.0628180948886146,0.186827667655921,1,none,8.5,0.0202602451109447,0.00423942400447898,0,0,0.604651162790698,0,331.193833313879,0
mass,16,D10_10hz_s1_ep4000,10,40,74.2426134383133,0,0,0.00277945058470537,0.0527204949209069,0.161391625368869,1,none,8.5,0.0153140056413499,0.00341642498525494,0,0.0263929618768328,1,0,1422.07172006359,0
mass,16,D10_10hz_s1_ep4000,10,10,74.2426134383133,0,0,0.00278426757446072,0.0527661593681094,0.164778529258337,1,none,8.5,0.0171946158594846,0.00408908081383643,0,0.0465116279069767,1,0,413.709688048611,1
mass,16,D10_40hz_s2,40,40,74.2426134383133,0,0,0.00312179593930353,0.055873034097886,0.166294883420783,1,none,8.5,0.0243327880438155,0.00385506600717413,0,0,0.768328445747801,0,1480.1053056372,1
mass,16,D10_40hz_s2,40,10,74.2426134383133,0,0,0.00351688403684533,0.0593033223086644,0.173144735168709,1,none,8.5,0.0231491537694371,0.0046195488382457,0,0,0.755813953488372,0,365.998503692236,0
mass,16,D10_10hz_s2_ep4000,10,40,74.2426134383133,0,0,0.00374025253686606,0.0611576040804907,0.184951072234782,1,none,8.5,0.0137841457225763,0.00317896960890724,0,0.06158357771261,0.991202346041056,0,1368.77015687839,0
mass,16,D10_10hz_s2_ep4000,10,10,74.2426134383133,0,0,0.0035041043104713,0.059195475422293,0.184084281656428,1,none,8.5,0.0162946900866622,0.00398604191502841,0,0.0465116279069767,0.988372093023256,0,404.23487782391,1
mass,12,D10_40hz_s1,40,40,74.655486077417,0,0,0.00357366934983038,0.0597801752241525,0.183494584066347,1,none,8.5,0.0215512645143788,0.00346076598231597,0,0,0.563049853372434,0,1476.9220085272,1
mass,12,D10_40hz_s1,40,10,74.655486077417,0,0,0.00393976164509886,0.0627675206225231,0.186714425384002,1,none,8.5,0.0202021684311021,0.00422645740467985,0,0,0.604651162790698,0,333.205859169588,0
mass,12,D10_10hz_s1_ep4000,10,40,74.655486077417,0,0,0.0027748890602247,0.0526772157599915,0.161288835672752,1,none,8.5,0.0152709175320926,0.00340592628947006,0,0.0263929618768328,1,0,1425.1050947414,0
mass,12,D10_10hz_s1_ep4000,10,10,74.655486077417,0,0,0.00277934188388491,0.0527194639946662,0.16467456646915,1,none,8.5,0.017145256360165,0.00407638594744261,0,0.0465116279069767,1,0,413.719037993192,1
mass,12,D10_40hz_s2,40,40,74.655486077417,0,0,0.00311458759906821,0.0558084903851395,0.166150879086683,1,none,8.5,0.0242657043242157,0.00384397869615908,0,0,0.768328445747801,0,1482.15796937819,1
mass,12,D10_40hz_s2,40,10,74.655486077417,0,0,0.00351022708929788,0.0592471694623286,0.173019948291706,1,none,8.5,0.0230831226158198,0.00460573520294629,0,0,0.755813953488372,0,368.011104424169,0
mass,12,D10_10hz_s2_ep4000,10,40,74.655486077417,0,0,0.00373713710320235,0.0611321282404134,0.184889889719211,1,none,8.5,0.013744928154832,0.00316911785846219,0,0.06158357771261,0.991202346041056,0,1368.79327128705,0
mass,12,D10_10hz_s2_ep4000,10,10,74.655486077417,0,0,0.00350012697852066,0.0591618709856328,0.184011200344876,1,none,8.5,0.0162468558655806,0.00397351173157365,0,0.0465116279069767,0.988372093023256,0,404.242491567268,1
mass,2,D10_40hz_s1,40,40,85.7753190264357,0,0,0.0034062644889528,0.0583632117772215,0.180167220520633,1,none,8.5,0.0200227470352864,0.00320500641287775,0,0,0.563049853372434,0,1584.14932147671,1
mass,2,D10_40hz_s1,40,10,85.7753190264357,0,0,0.00378547007433565,0.0615261738964455,0.183919668901334,1,none,8.5,0.0187502355503548,0.00390498602096668,0,0,0.604651162790698,0,360.497869154363,0
mass,2,D10_10hz_s1_ep4000,10,40,85.7753190264357,0,0,0.00266450661170044,0.0516188590701154,0.158741719443641,1,none,8.5,0.0141920332333407,0.00314581056840091,0,0.0263929618768328,1,0,1424.91246282037,0
mass,2,D10_10hz_s1_ep4000,10,10,85.7753190264357,0,0,0.0026605314927036,0.0515803401763074,0.162117166601154,1,none,8.5,0.0159100651690032,0.00376188752528524,0,0.0465116279069767,1,0,413.944556348502,1
mass,2,D10_40hz_s2,40,40,85.7753190264357,0,0,0.00293915398072738,0.0542139648128356,0.162576108185384,1,none,8.5,0.0225845122282823,0.00356754395886963,0,0,0.768328445747801,0,1528.43922484512,1
mass,2,D10_40hz_s2,40,10,85.7753190264357,0,0,0.00334826071759594,0.057864157451707,0.169934248423844,1,none,8.5,0.0214318806787538,0.0042624704479321,0,0,0.755813953488372,0,383.317515502631,0
mass,2,D10_10hz_s2_ep4000,10,40,85.7753190264357,0,0,0.00366139513794254,0.0605094632098363,0.183380185459524,1,none,8.5,0.0127635349261379,0.00292453865599,0,0.06158357771261,0.991202346041056,0,1366.35501811093,0
mass,2,D10_10hz_s2_ep4000,10,10,85.7753190264357,0,0,0.00340361476269403,0.0583405070486538,0.182209319365974,1,none,8.5,0.0150541947866991,0.00366369261872595,0,0.0465116279069767,0.988372093023256,0,404.427083074284,1
mass,17,D10_40hz_s1,40,40,97.7292923465962,0,0,0.00325875152215282,0.0570854755796325,0.177122799388231,1,none,8.5,0.0185994736425768,0.00296913418009815,0,0,0.563049853372434,0,1590.22986409518,1
mass,17,D10_40hz_s1,40,10,97.7292923465962,0,0,0.00364907572816574,0.060407580055534,0.181373092446193,1,none,8.5,0.0174009693350303,0.00361015423259962,0,0,0.604651162790698,0,366.755738434085,0
mass,17,D10_10hz_s1_ep4000,10,40,97.7292923465962,0,0,0.00256799802822969,0.0506754183823842,0.156425738225911,1,none,8.5,0.0131849953346897,0.00290665048773913,0,0.0263929618768328,1,0,1432.61826366407,0
mass,17,D10_10hz_s1_ep4000,10,10,97.7292923465962,0,0,0.00255678542973525,0.0505646658224422,0.159801950549418,1,none,8.5,0.0147605129472687,0.00347397717412651,0,0.0465116279069767,1,0,416.141376213596,1
mass,17,D10_40hz_s2,40,40,97.7292923465962,0,0,0.00278373068561883,0.0527610716875504,0.159288751107061,1,none,8.5,0.0210134129313811,0.00331141170670046,0,0,0.768328445747801,0,1583.5733480603,1
mass,17,D10_40hz_s2,40,10,97.7292923465962,0,0,0.0032048683406682,0.0566115565999399,0.167119331055894,1,none,8.5,0.0198946722762451,0.0039462580546817,0,0,0.744186046511628,0,398.588455996457,0
mass,17,D10_10hz_s2_ep4000,10,40,97.7292923465962,0,0,0.003594325003744,0.059952689712339,0.182006686715086,1,none,8.5,0.0118491879778145,0.002700766063768,0,0.06158357771261,0.991202346041056,0,1368.85145533662,0
mass,17,D10_10hz_s2_ep4000,10,10,97.7292923465962,0,0,0.00331847284060366,0.0576061875201237,0.180571770577103,1,none,8.5,0.0139505535625787,0.00338088359531084,0,0.0465116279069767,0.988372093023256,0,407.589621120032,1
mass,4,D10_40hz_s1,40,40,99.0472107749838,0,0,0.00324416353643375,0.0569575590807203,0.176815554048157,1,none,8.5,0.0184546250475618,0.00294523825957554,0,0,0.563049853372434,0,1585.33666015564,1
mass,4,D10_40hz_s1,40,10,99.0472107749838,0,0,0.00363556603707163,0.060295655208909,0.181116765472156,1,none,8.5,0.017263750412337,0.00358036265192744,0,0,0.604651162790698,0,369.781262513268,0
mass,4,D10_10hz_s1_ep4000,10,40,99.0472107749838,0,0,0.00255849193662412,0.0505815375075148,0.156193060910455,1,none,8.5,0.0130823847066918,0.00288248142794668,0,0.0263929618768328,1,0,1432.68776189745,0
mass,4,D10_10hz_s1_ep4000,10,10,99.0472107749838,0,0,0.00254657420992591,0.0504635929153474,0.159569617664818,1,none,8.5,0.0146436229095121,0.00344492524313668,0,0.0465116279069767,1,0,416.160740617449,1
mass,4,D10_40hz_s2,40,40,99.0472107749838,0,0,0.00276832043856565,0.0526148309753595,0.158956183684856,1,none,8.5,0.0208532040690335,0.00328539936842878,0,0,0.768328445747801,0,1588.68573280471,1
mass,4,D10_40hz_s2,40,10,99.0472107749838,0,0,0.00319065439985442,0.0564858778798243,0.166835844477696,1,none,8.5,0.0197382459014812,0.00391424032649486,0,0,0.744186046511628,0,398.615292766249,0
mass,4,D10_10hz_s2_ep4000,10,40,99.0472107749838,0,0,0.00358767076877697,0.0598971682867977,0.181868490077255,1,none,8.5,0.0117561324597745,0.00267822320080157,0,0.06158357771261,0.991202346041056,0,1365.90062640356,0
mass,4,D10_10hz_s2_ep4000,10,10,99.0472107749838,0,0,0.00331004762644485,0.0575330133614158,0.180407128985511,1,none,8.5,0.0138385039497461,0.003352375108328,0,0.0465116279069767,0.988372093023256,0,407.605687509474,1
mass,7,D10_40hz_s1,40,40,99.4107531493673,0,0,0.00324019204485679,0.0569226848001461,0.176731711770318,1,none,8.5,0.0184150568982479,0.00293871411837802,0,0,0.560117302052786,0,1579.36573250117,1
mass,7,D10_40hz_s1,40,10,99.4107531493673,0,0,0.00363188701663825,0.0602651393148497,0.181046834818121,1,none,8.5,0.0172262710904557,0.00357223136400335,0,0,0.604651162790698,0,369.788212683415,0
mass,7,D10_10hz_s1_ep4000,10,40,99.4107531493673,0,0,0.00255590516024037,0.0505559606796308,0.156129600081773,1,none,8.5,0.0130543504511806,0.00287588605632185,0,0.0263929618768328,1,0,1432.70667203904,0
mass,7,D10_10hz_s1_ep4000,10,10,99.4107531493673,0,0,0.00254379539204134,0.0504360525025635,0.159506251455733,1,none,8.5,0.0146116987412528,0.0034369972513643,0,0.0465116279069767,1,0,416.166009964194,1
mass,7,D10_40hz_s2,40,40,99.4107531493673,0,0,0.00276412368293941,0.0525749339794108,0.158865401464122,1,none,8.5,0.0208094318535753,0.00327829554196399,0,0,0.768328445747801,0,1590.71633684544,1
mass,7,D10_40hz_s2,40,10,99.4107531493673,0,0,0.00318678339516034,0.0564516022373178,0.166758498805555,1,none,8.5,0.0196955183504075,0.00390549951600564,0,0,0.744186046511628,0,398.62260072301,0
mass,7,D10_10hz_s2_ep4000,10,40,99.4107531493673,0,0,0.00358585847456328,0.0598820379960743,0.18183079161818,1,none,8.5,0.0117307128407584,0.00267207236568192,0,0.06158357771261,0.991202346041056,0,1365.91401564636,0
mass,7,D10_10hz_s2_ep4000,10,10,99.4107531493673,0,0,0.00330775385841824,0.0575130755430297,0.180362222278818,1,none,8.5,0.0138079042867051,0.00334459627701869,0,0.0465116279069767,0.988372093023256,0,407.610061035617,1
mass,5,D10_40hz_s1,40,40,103.198387230275,0,0,0.00320010328078932,0.0565694553693892,0.175880439372719,1,none,8.5,0.0180125724589816,0.00287242758419477,0,0,0.560117302052786,0,1567.65913750817,1
mass,5,D10_40hz_s1,40,10,103.198387230275,0,0,0.0035947358063585,0.0599561156710347,0.180337601340511,1,none,8.5,0.0168450609823525,0.00348967111517985,0,0,0.604651162790698,0,373.858380421138,0
mass,5,D10_10hz_s1_ep4000,10,40,103.198387230275,0,0,0.00252982252513544,0.0502973411338556,0.155486154172093,1,none,8.5,0.0127690945821119,0.00280894791531489,0,0.0263929618768328,1,0,1432.89730445084,0
mass,5,D10_10hz_s1_ep4000,10,10,103.198387230275,0,0,0.00251578273649272,0.0501575790533466,0.15886404527407,1,none,8.5,0.014286975316102,0.00335652713262018,0,0.0465116279069767,1,0,420.219121489623,1
mass,5,D10_40hz_s2,40,40,103.198387230275,0,0,0.00272174191043969,0.0521703163728157,0.157943352004093,1,none,8.5,0.0203638782104108,0.00320606410151862,0,0,0.768328445747801,0,1612.02534471169,1
mass,5,D10_40hz_s2,40,10,103.198387230275,0,0,0.00314769214565997,0.0561042970338277,0.1659739072813,1,none,8.5,0.0192608654773468,0.00381669766741522,0,0,0.744186046511628,0,398.696383311702,0
mass,5,D10_10hz_s2_ep4000,10,40,103.198387230275,0,0,0.00356755218255636,0.0597289894653874,0.181448463376407,1,none,8.5,0.0114721283767222,0.00260966444539298,0,0.06158357771261,0.991202346041056,0,1366.04919760079,0
mass,5,D10_10hz_s2_ep4000,10,10,103.198387230275,0,0,0.00328460144014125,0.0573114424887496,0.179906847801787,1,none,8.5,0.0134967907298372,0.0032656552502891,0,0.0465116279069767,0.988372093023256,0,407.654193183282,1
mass,3,D10_40hz_s1,40,40,126.645080597169,0,0,0.00299556854355866,0.0547317873228954,0.171390525003792,1,none,8.5,0.0158616209492283,0.00252044005321464,0,0,0.565982404692082,0,1521.1543598461,1
mass,3,D10_40hz_s1,40,10,126.645080597169,0,0,0.00340435081117288,0.0583468149188358,0.176610017150143,1,none,8.5,0.0148111179220372,0.00305311045821035,0,0,0.593023255813954,0,383.217445110703,0
mass,3,D10_10hz_s1_ep4000,10,40,126.645080597169,0,0,0.00239736539321689,0.0489628981292661,0.152113096444552,1,none,8.5,0.0112426606598994,0.00245579520613372,0,0.0263929618768328,1,0,1440.86406011467,0
mass,3,D10_10hz_s1_ep4000,10,10,126.645080597169,0,0,0.00237356243352212,0.0487192203706312,0.155501772583565,1,none,8.5,0.0125541973027824,0.00293176142464386,0,0.0465116279069767,1,0,424.488477920918,1
mass,3,D10_40hz_s2,40,40,126.645080597169,0,0,0.00250456627858067,0.0500456419539271,0.153059508591057,1,none,8.5,0.017975641351676,0.00282110032094495,0,0,0.768328445747801,0,1643.6069542747,1
mass,3,D10_40hz_s2,40,10,126.645080597169,0,0,0.00294736169065097,0.0542896094170051,0.161847653569072,1,none,8.5,0.0169396246718757,0.00334568202142077,0,0,0.744186046511628,0,403.073964273995,0
mass,3,D10_10hz_s2_ep4000,10,40,126.645080597169,0,0,0.00347550988879712,0.0589534552744546,0.179449481158109,1,none,8.5,0.0100899318781238,0.00228159283836464,0,0.06158357771261,0.991202346041056,0,1363.72653175987,0
mass,3,D10_10hz_s2_ep4000,10,10,126.645080597169,0,0,0.00316617990083822,0.0562688181930118,0.177515567119802,1,none,8.5,0.0118414476230063,0.00284969558091471,0,0.0465116279069767,0.988372093023256,0,414.879483618269,1
mass,13,D10_40hz_s1,40,40,139.961777707185,0,0,0.00290488770131793,0.0538970101333825,0.169313553475379,1,none,8.5,0.0148522470505424,0.00235642759697353,0,0,0.565982404692082,0,1510.81612676186,1
mass,13,D10_40hz_s1,40,10,139.961777707185,0,0,0.00331957529481476,0.057615755612634,0.174895722363024,1,none,8.5,0.0138582944767873,0.00285066221320344,0,0,0.604651162790698,0,386.377025702021,0
mass,13,D10_10hz_s1_ep4000,10,40,139.961777707185,0,0,0.00233894790053671,0.0483626705273469,0.150564997645984,1,none,8.5,0.0105253868748486,0.00229244303219613,0,0.0263929618768328,1,0,1442.28954342381,0
mass,13,D10_10hz_s1_ep4000,10,10,139.961777707185,0,0,0.00231088679071634,0.0480716838764395,0.153961471530757,1,none,8.5,0.0117426669726617,0.00273521231711813,0,0.0465116279069767,1,0,424.60698492588,1
mass,13,D10_40hz_s2,40,40,139.961777707185,0,0,0.00240784863811891,0.0490698342988736,0.150790871594615,1,none,8.5,0.016850521750639,0.00264089878211017,0,0,0.768328445747801,0,1652.31013136423,1
mass,13,D10_40hz_s2,40,10,139.961777707185,0,0,0.00285802233712037,0.0534604745313804,0.159946387789,1,none,8.5,0.0158515389540463,0.00312650421033985,0,0,0.744186046511628,0,403.242012380018,0
mass,13,D10_10hz_s2_ep4000,10,40,139.961777707185,0,0,0.00343464648211438,0.0586058570632183,0.178531385358115,1,none,8.5,0.00944188477403518,0.002129926497638,0,0.0586510263929619,0.991202346041056,0,1359.02608917974,0
mass,13,D10_10hz_s2_ep4000,10,10,139.961777707185,0,0,0.00311352106550228,0.055798934268517,0.176415582464898,1,none,8.5,0.0110687770888885,0.00265759272524427,0,0.0465116279069767,0.988372093023256,0,414.979397732826,1
mass,10,D10_40hz_s1,40,40,154.418360183775,0,0,0.00282160248261532,0.0531187582932369,0.167354145578486,1,none,8.5,0.0138914332959965,0.00220092152367901,0,0,0.56891495601173,0,1497.42317383291,1
mass,10,D10_40hz_s1,40,10,154.418360183775,0,0,0.00324144022724955,0.0569336475842674,0.173283351185145,1,none,8.5,0.0129526921186487,0.00265927826188196,0,0,0.604651162790698,0,386.523908926013,0
mass,10,D10_10hz_s1_ep4000,10,40,154.418360183775,0,0,0.00228539539735204,0.0478058092427274,0.14911019339296,1,none,8.5,0.00984241920324144,0.00213812609398959,0,0.0263929618768328,1,0,1440.6790534342,0
mass,10,D10_10hz_s1_ep4000,10,10,154.418360183775,0,0,0.00225345281854579,0.0474705468532414,0.152515592609327,1,none,8.5,0.0109715165244377,0.00254967370516488,0,0.0465116279069767,1,0,428.715441452379,1
mass,10,D10_40hz_s2,40,40,154.418360183775,0,0,0.00231873557531676,0.0481532509319647,0.148644008217484,1,none,8.5,0.0157771603287638,0.00246959948610213,0,0,0.768328445747801,0,1656.95722294318,1
mass,10,D10_40hz_s2,40,10,154.418360183775,0,0,0.00277563641454224,0.0526843089974828,0.158157786656224,1,none,8.5,0.014816605420882,0.00291886818581944,0,0,0.744186046511628,0,406.396761670117,0
mass,10,D10_10hz_s2_ep4000,10,40,154.418360183775,0,0,0.00339697128434289,0.0582835421396374,0.177668241408913,1,none,8.5,0.00882560970812645,0.00198671783591219,0,0.0586510263929619,0.991202346041056,0,1350.30159763414,0
mass,10,D10_10hz_s2_ep4000,10,10,154.418360183775,0,0,0.0030650117613227,0.0553625483636971,0.175380949974655,1,none,8.5,0.0103362345962313,0.00247645435541462,0,0.0465116279069767,0.988372093023256,0,415.071269718356,1
mass,15,D10_40hz_s1,40,40,179.300862250965,0,0,0.0027058473778265,0.0520177602153967,0.164540041845679,1,none,8.5,0.0124981584814187,0.00197640524722757,0,0,0.571847507331378,0,1485.26550398787,1
mass,15,D10_40hz_s1,40,10,179.300862250965,0,0,0.00313229196626694,0.0559668827635321,0.17097676099487,1,none,8.5,0.0116418104734868,0.00238391019422866,0,0,0.604651162790698,0,390.728718765421,0
mass,15,D10_10hz_s1_ep4000,10,40,179.300862250965,0,0,0.00221114461861257,0.0470228095567733,0.14703087173264,1,none,8.5,0.00885197800088139,0.00191553515352371,0,0.0234604105571848,1,0,1440.21863312046,0
mass,15,D10_10hz_s1_ep4000,10,10,179.300862250965,0,0,0.00217387931516135,0.0466248787147093,0.150452894756609,1,none,8.5,0.00985560015085786,0.0022831531062694,0,0.0465116279069767,1,0,425.865462631532,1
mass,15,D10_40hz_s2,40,40,179.300862250965,0,0,0.00219449133882936,0.046845398267379,0.145551723037333,1,none,8.5,0.0142164456885511,0.00222147679661762,0,0,0.768328445747801,0,1668.85796027486,1
mass,15,D10_40hz_s2,40,10,179.300862250965,0,0,0.00266054746946963,0.0515804950487064,0.15559868506913,1,none,8.5,0.0133175318863379,0.00261937601268827,0,0,0.744186046511628,0,406.612535268527,0
mass,15,D10_10hz_s2_ep4000,10,40,179.300862250965,0,0,0.00334435926409079,0.0578304354478745,0.176434413105388,1,none,8.5,0.00793309065837429,0.00178086257794099,0,0.0586510263929619,0.991202346041056,0,1345.68512400334,0
mass,15,D10_10hz_s2_ep4000,10,10,179.300862250965,0,0,0.00299737264498971,0.054748266136835,0.173902477457115,1,none,8.5,0.00927838724283552,0.00221656296858622,0,0.0465116279069767,0.988372093023256,0,416.199068903254,1
